FSA,n_days,concentration,longitude,latitude,hous_frac_type_single_detached,hous_frac_type_highrise,hous_frac_type_other_attached,hous_frac_type_movable,hous_avg_rooms,hous_frac_major_repair,hous_frac_age_pre_1980,hous_frac_age_1981_2000,hous_frac_age_post_2001,hous_median_value,demogr_pop_2016,demogr_num_total_dwellings,demogr_num_occ_dwellings,demogr_median_age,demogr_avg_household_size,demogr_frac_tenure_owned,demogr_frac_tenure_rented,demogr_frac_tenure_band,socioeco_frac_low_income,socioeco_median_income,socioeco_frac_high_income,socioeco_frac_govt_transfers,socioeco_frac_unemployment_rate,socioeco_frac_nonlaborer,socioeco_frac_bachelor_plus,socioeco_frac_overcrowded,socioeco_frac_unsuitable_housing,socioeco_frac_housing_burden,rxtp_intrusive_rocks,rxtp_metamorphic_rocks,rxtp_sedimentary_and_volcanic_rocks,rxtp_sedimentary_rocks,rxtp_unknown,rxtp_volcanic_rocks,geolprov_appalachian_orogen,geolprov_arctic_continental_shelf,geolprov_arctic_platform,geolprov_atlantic_continental_shelf,geolprov_bear_province,geolprov_churchill_province,geolprov_cordilleran_orogen,geolprov_grenville_province,geolprov_hudson_bay_lowlands,geolprov_innuitian_orogen,geolprov_interior_platform,geolprov_nain_province,geolprov_pacific_continental_shelf,geolprov_slave_province,geolprov_southern_province,geolprov_st_lawrence_platform,geolprov_superior_province,geolprov_unknown,geolprov_oceanic_crust,sedi_alluvial_sediments,sedi_bedrock,sedi_colluvial_and_mass-wasting_deposits,sedi_eolian_sediments,sedi_glacial_ice_or_snowpack,sedi_glacial_sediments,sedi_glaciofluvial_sediments,sedi_glaciolacustrine_sediments,sedi_glaciomarine_sediments,sedi_lacustrine_sediments,sedi_marine_sediments,sedi_organic_deposits,sedi_volcanic_deposits,sedi_weathered_bedrock_or_regolith,average_heating_days,mean_uranium,max_uranium,provinceterritory,geometry,spatial_cluster,is_test,cv_fold,oof_prob,oof_pred_at_threshold
V8J,91.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,91.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,91.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,101.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,92.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,167.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,92.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,91.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,90.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,104.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,92.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,125.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,91.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,101.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
V8J,109.0,7.5,-130.2492259848117,54.47384957041983,0.5715725806451613,0.0070564516129032,0.4012096774193548,0.0201612903225806,6.3,0.1424242424242424,0.780241935483871,0.1925403225806451,0.0272177419354838,296304.0,12275.0,5746.0,4959.0,40.6,2.4,0.598989898989899,0.401010101010101,0.0,0.177,73101.0,0.0252498684902682,0.131,0.127,0.3218098627351296,0.1350337584396099,0.0181818181818181,0.0566228513650151,0.125,0.1921956111416748,0.3085056608843989,0.0,0.0377733370414405,0.4226676499125366,0.0388577410199488,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005242716039953,0.9830714741485308,0.0163634551907879,0.0,4.079905668600528e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,335.51615553121576,,,BC,POINT (3901213.827212313 2747724.131082228),115,False,0,0.0534311905503273,0
