model_name,run_id,row_index,cv_fold,y_true,oof_prob,oof_pred_at_threshold,FSA,concentration
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,47,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,48,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,49,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,50,4,0,0.12654586136341095,1,V0T,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,51,4,0,0.12654586136341095,1,V0T,91.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,52,4,0,0.12654586136341095,1,V0T,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,53,4,0,0.12654586136341095,1,V0T,81.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,54,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,55,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,56,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,57,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,58,4,0,0.12654586136341095,1,V0T,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,59,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,60,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,61,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,62,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,63,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,64,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,65,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,66,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,67,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,68,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,69,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,70,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,71,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,72,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,73,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,74,3,0,0.08876689523458481,0,V8C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,75,3,0,0.08876689523458481,0,V8C,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,76,3,0,0.08876689523458481,0,V8C,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,77,3,0,0.08876689523458481,0,V8C,15.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,78,3,0,0.08876689523458481,0,V8C,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,79,3,0,0.08876689523458481,0,V8C,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,80,3,0,0.08876689523458481,0,V8C,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,81,3,0,0.08876689523458481,0,V8C,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,82,3,0,0.08876689523458481,0,V8C,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,83,3,0,0.08876689523458481,0,V8C,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,84,3,0,0.08876689523458481,0,V8C,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,85,3,0,0.08876689523458481,0,V8C,34.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,86,3,0,0.08876689523458481,0,V8C,35.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,87,3,0,0.08876689523458481,0,V8C,38.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,88,3,0,0.08876689523458481,0,V8C,91.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,89,3,0,0.10723760724067688,1,V8G,109.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,90,3,0,0.10723760724067688,1,V8G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,91,3,0,0.10723760724067688,1,V8G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,92,3,0,0.10723760724067688,1,V8G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,93,3,0,0.10723760724067688,1,V8G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,94,3,0,0.10723760724067688,1,V8G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,95,3,0,0.10723760724067688,1,V8G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,96,3,0,0.10723760724067688,1,V8G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,97,3,0,0.10723760724067688,1,V8G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,98,3,0,0.10723760724067688,1,V8G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,99,3,0,0.10723760724067688,1,V8G,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,100,3,0,0.10723760724067688,1,V8G,16.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,101,3,0,0.10723760724067688,1,V8G,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,102,3,0,0.10723760724067688,1,V8G,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,103,3,0,0.10723760724067688,1,V8G,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,104,3,0,0.10723760724067688,1,V8G,22.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,105,3,0,0.10723760724067688,1,V8G,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,106,3,0,0.10723760724067688,1,V8G,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,107,3,0,0.10723760724067688,1,V8G,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,108,3,0,0.10723760724067688,1,V8G,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,109,3,0,0.10723760724067688,1,V8G,25.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,110,3,0,0.10723760724067688,1,V8G,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,111,3,0,0.10723760724067688,1,V8G,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,112,3,0,0.10723760724067688,1,V8G,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,113,3,0,0.10723760724067688,1,V8G,36.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,114,3,0,0.10723760724067688,1,V8G,41.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,115,3,0,0.10723760724067688,1,V8G,41.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,116,3,0,0.10723760724067688,1,V8G,51.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,117,3,0,0.10723760724067688,1,V8G,51.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,118,3,0,0.10723760724067688,1,V8G,58.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,119,3,0,0.10723760724067688,1,V8G,62.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,120,3,0,0.10723760724067688,1,V8G,70.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,121,3,0,0.10723760724067688,1,V8G,72.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,122,3,0,0.10723760724067688,1,V8G,75.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,123,3,0,0.10723760724067688,1,V8G,75.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,124,3,0,0.10723760724067688,1,V8G,76.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,125,3,0,0.10723760724067688,1,V8G,84.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,126,3,0,0.10723760724067688,1,V8G,84.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,127,3,0,0.10723760724067688,1,V8G,92.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,128,3,0,0.10723760724067688,1,V8G,92.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,129,3,0,0.10723760724067688,1,V8G,101.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,130,3,0,0.10723760724067688,1,V8G,110.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,131,3,0,0.10723760724067688,1,V8G,115.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,132,3,0,0.10723760724067688,1,V8G,134.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,133,3,0,0.10723760724067688,1,V8G,134.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,134,3,0,0.10723760724067688,1,V8G,138.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,135,3,0,0.10723760724067688,1,V8G,139.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,136,3,0,0.10723760724067688,1,V8G,152.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,137,3,0,0.10723760724067688,1,V8G,163.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,138,3,0,0.10723760724067688,1,V8G,165.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,139,3,0,0.10723760724067688,1,V8G,196.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,140,3,1,0.10723760724067688,1,V8G,226.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,141,3,1,0.10723760724067688,1,V8G,228.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,142,3,1,0.10723760724067688,1,V8G,242.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,143,3,1,0.10723760724067688,1,V8G,297.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,144,3,1,0.10723760724067688,1,V8G,300.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,145,3,1,0.10723760724067688,1,V8G,427.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,146,3,1,0.10723760724067688,1,V8G,621.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,147,3,1,0.10723760724067688,1,V8G,886.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,148,3,0,0.10723760724067688,1,V8G,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,149,3,0,0.10723760724067688,1,V8G,80.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,150,3,0,0.10723760724067688,1,V8G,123.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,151,3,0,0.10723760724067688,1,V8G,142.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,152,3,0,0.10723760724067688,1,V8G,157.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,153,3,0,0.10723760724067688,1,V8G,176.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,154,3,1,0.10723760724067688,1,V8G,847.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,155,0,0,0.08307354897260666,0,V0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,156,0,0,0.08307354897260666,0,V0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,157,0,0,0.08307354897260666,0,V0P,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,158,0,0,0.08307354897260666,0,V0P,17.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,159,0,0,0.0875982865691185,0,V0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,160,0,0,0.0875982865691185,0,V0C,130.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,161,0,0,0.0875982865691185,0,V0C,138.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,162,0,0,0.0875982865691185,0,V0C,41.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,163,0,0,0.0875982865691185,0,V0C,67.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,164,0,1,0.0875982865691185,0,V0C,211.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,165,0,0,0.0875982865691185,0,V0C,26.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,166,0,0,0.0875982865691185,0,V0C,180.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,167,0,1,0.0875982865691185,0,V0C,364.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,168,0,0,0.0875982865691185,0,V0C,165.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,169,0,1,0.0875982865691185,0,V0C,211.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,170,0,0,0.0875982865691185,0,V0C,47.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,171,0,0,0.0875982865691185,0,V0C,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,172,0,0,0.0875982865691185,0,V0C,42.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,173,0,0,0.0875982865691185,0,V0C,80.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,174,0,0,0.0875982865691185,0,V0C,81.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,175,0,0,0.0875982865691185,0,V0C,90.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,176,0,0,0.0875982865691185,0,V0C,177.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,177,0,1,0.0875982865691185,0,V0C,232.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,178,0,1,0.0875982865691185,0,V0C,316.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,179,0,1,0.0875982865691185,0,V0C,319.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,180,0,0,0.0875982865691185,0,V0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,181,0,0,0.0875982865691185,0,V0C,19.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,182,0,0,0.0875982865691185,0,V0C,27.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,183,0,0,0.0875982865691185,0,V0C,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,184,0,0,0.0875982865691185,0,V0C,50.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,185,0,0,0.0875982865691185,0,V0C,59.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,186,0,0,0.0875982865691185,0,V0C,82.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,187,0,0,0.0875982865691185,0,V0C,86.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,188,0,0,0.0875982865691185,0,V0C,111.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,189,0,0,0.0875982865691185,0,V0C,124.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,190,0,0,0.0875982865691185,0,V0C,176.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,191,0,1,0.0875982865691185,0,V0C,231.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,192,0,0,0.0875982865691185,0,V0C,23.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,193,0,0,0.0875982865691185,0,V0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,194,0,0,0.0875982865691185,0,V0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,195,0,0,0.0875982865691185,0,V0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,196,0,0,0.0875982865691185,0,V0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,197,0,0,0.0875982865691185,0,V0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,198,0,0,0.0875982865691185,0,V0C,7.5
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,199,0,0,0.0875982865691185,0,V0C,18.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,200,0,0,0.0875982865691185,0,V0C,20.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,201,0,0,0.0875982865691185,0,V0C,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,202,0,0,0.0875982865691185,0,V0C,24.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,203,0,0,0.0875982865691185,0,V0C,29.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,204,0,0,0.0875982865691185,0,V0C,33.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,205,0,0,0.0875982865691185,0,V0C,34.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,206,0,0,0.0875982865691185,0,V0C,35.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,207,0,0,0.0875982865691185,0,V0C,61.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,208,0,0,0.0875982865691185,0,V0C,64.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,209,0,0,0.0875982865691185,0,V0C,72.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,210,0,0,0.0875982865691185,0,V0C,78.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,211,0,0,0.0875982865691185,0,V0C,79.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,212,0,0,0.0875982865691185,0,V0C,85.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,213,0,0,0.0875982865691185,0,V0C,89.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,214,0,0,0.0875982865691185,0,V0C,100.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,215,0,0,0.0875982865691185,0,V0C,112.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,216,0,0,0.0875982865691185,0,V0C,120.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,217,0,0,0.0875982865691185,0,V0C,126.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,218,0,0,0.0875982865691185,0,V0C,156.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,219,0,0,0.0875982865691185,0,V0C,172.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,220,0,1,0.0875982865691185,0,V0C,259.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,221,0,0,0.0875982865691185,0,V0C,31.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,222,0,0,0.0875982865691185,0,V0C,21.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,223,0,0,0.0875982865691185,0,V0C,60.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,224,0,0,0.0875982865691185,0,V0C,72.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,225,0,0,0.0875982865691185,0,V0C,73.0
xgboost,xgboost_overnight_2026_03_20_neg_log_loss_20260320_035024,226,0,0,0.0875982865691185,0,V0C,78.0
