model_name,run_id,row_index,y_true,test_prob,test_pred_at_0p10,test_pred_at_0p15,FSA,concentration
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,65,0,0.13776022535732113,1,0,V0J,37.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,66,0,0.13776022535732113,1,0,V0J,38.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,67,0,0.13776022535732113,1,0,V0J,62.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,68,0,0.13776022535732113,1,0,V0J,75.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,69,0,0.13776022535732113,1,0,V0J,109.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,70,0,0.13776022535732113,1,0,V0J,133.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,71,0,0.13776022535732113,1,0,V0J,87.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,72,1,0.13776022535732113,1,0,V0J,300.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,73,0,0.13776022535732113,1,0,V0J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,74,0,0.13776022535732113,1,0,V0J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,75,0,0.13776022535732113,1,0,V0J,36.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,76,0,0.13776022535732113,1,0,V0J,54.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,77,0,0.13776022535732113,1,0,V0J,83.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,78,0,0.13776022535732113,1,0,V0J,94.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,79,0,0.13776022535732113,1,0,V0J,177.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,80,0,0.13776022535732113,1,0,V0J,27.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,81,0,0.13776022535732113,1,0,V0J,63.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,82,0,0.13776022535732113,1,0,V0J,124.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,83,0,0.13776022535732113,1,0,V0J,37.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,84,0,0.13776022535732113,1,0,V0J,41.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,85,0,0.13776022535732113,1,0,V0J,61.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,86,0,0.13776022535732113,1,0,V0J,89.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,87,0,0.13776022535732113,1,0,V0J,96.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,88,0,0.13776022535732113,1,0,V0J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,89,0,0.13776022535732113,1,0,V0J,15.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,90,0,0.13776022535732113,1,0,V0J,99.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,91,0,0.13776022535732113,1,0,V0J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,92,0,0.13776022535732113,1,0,V0J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,93,0,0.13776022535732113,1,0,V0J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,94,0,0.13776022535732113,1,0,V0J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,95,0,0.13776022535732113,1,0,V0J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,96,0,0.13776022535732113,1,0,V0J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,97,0,0.13776022535732113,1,0,V0J,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,98,0,0.13776022535732113,1,0,V0J,18.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,99,0,0.13776022535732113,1,0,V0J,19.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,100,0,0.13776022535732113,1,0,V0J,19.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,101,0,0.13776022535732113,1,0,V0J,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,102,0,0.13776022535732113,1,0,V0J,24.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,103,0,0.13776022535732113,1,0,V0J,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,104,0,0.13776022535732113,1,0,V0J,28.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,105,0,0.13776022535732113,1,0,V0J,31.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,106,0,0.13776022535732113,1,0,V0J,36.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,107,0,0.13776022535732113,1,0,V0J,38.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,108,0,0.13776022535732113,1,0,V0J,39.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,109,0,0.13776022535732113,1,0,V0J,61.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,110,0,0.13776022535732113,1,0,V0J,91.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,111,0,0.13776022535732113,1,0,V0J,127.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,112,0,0.13776022535732113,1,0,V0J,175.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,113,1,0.13776022535732113,1,0,V0J,253.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,114,0,0.13776022535732113,1,0,V0J,36.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,115,0,0.13776022535732113,1,0,V0J,38.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,116,0,0.13776022535732113,1,0,V0J,38.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,117,0,0.13776022535732113,1,0,V0J,63.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,118,0,0.13776022535732113,1,0,V0J,69.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,119,0,0.13776022535732113,1,0,V0J,70.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,120,0,0.13776022535732113,1,0,V0J,73.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,121,0,0.13776022535732113,1,0,V0J,76.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,122,0,0.13776022535732113,1,0,V0J,85.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,123,0,0.13776022535732113,1,0,V0J,105.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,124,0,0.13776022535732113,1,0,V0J,135.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,125,0,0.13776022535732113,1,0,V0J,143.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,126,1,0.13776022535732113,1,0,V0J,214.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,127,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,128,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,129,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,130,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,131,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,132,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,133,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,134,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,135,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,136,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,137,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,138,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,139,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,140,0,0.0722108500034033,0,0,V9Y,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,141,0,0.0722108500034033,0,0,V9Y,15.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,142,0,0.0722108500034033,0,0,V9Y,15.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,143,0,0.0722108500034033,0,0,V9Y,17.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,144,0,0.0722108500034033,0,0,V9Y,25.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,145,0,0.0722108500034033,0,0,V9Y,31.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,146,0,0.0722108500034033,0,0,V9Y,38.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,147,0,0.0722108500034033,0,0,V9Y,43.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,148,0,0.0722108500034033,0,0,V9Y,61.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,149,0,0.048934737855365305,0,0,V9N,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,150,0,0.048934737855365305,0,0,V9N,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,151,0,0.048934737855365305,0,0,V9N,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,152,0,0.048934737855365305,0,0,V9N,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,153,0,0.048934737855365305,0,0,V9N,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,154,0,0.048934737855365305,0,0,V9N,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,155,0,0.048934737855365305,0,0,V9N,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,156,0,0.048934737855365305,0,0,V9N,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,157,0,0.048934737855365305,0,0,V9N,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,158,0,0.048934737855365305,0,0,V9N,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,159,0,0.048934737855365305,0,0,V9N,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,160,0,0.048934737855365305,0,0,V9N,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,161,0,0.048934737855365305,0,0,V9N,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,162,0,0.048934737855365305,0,0,V9N,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,163,0,0.048934737855365305,0,0,V9N,23.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,164,0,0.048934737855365305,0,0,V9N,23.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,165,0,0.048934737855365305,0,0,V9N,34.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,166,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,167,0,0.0730464794509226,0,0,V0R,26.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,168,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,169,0,0.0730464794509226,0,0,V0R,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,170,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,171,0,0.0730464794509226,0,0,V0R,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,172,0,0.0730464794509226,0,0,V0R,17.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,173,0,0.0730464794509226,0,0,V0R,20.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,174,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,175,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,176,0,0.0730464794509226,0,0,V0R,21.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,177,0,0.0730464794509226,0,0,V0R,33.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,178,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,179,0,0.0730464794509226,0,0,V0R,16.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,180,0,0.0730464794509226,0,0,V0R,44.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,181,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,182,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,183,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,184,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,185,0,0.0730464794509226,0,0,V0R,49.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,186,0,0.0730464794509226,0,0,V0R,112.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,187,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,188,0,0.0730464794509226,0,0,V0R,19.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,189,0,0.0730464794509226,0,0,V0R,22.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,190,0,0.0730464794509226,0,0,V0R,85.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,191,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,192,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,193,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,194,0,0.0730464794509226,0,0,V0R,112.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,195,1,0.0730464794509226,0,0,V0R,292.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,196,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,197,0,0.0730464794509226,0,0,V0R,24.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,198,0,0.0730464794509226,0,0,V0R,81.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,199,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,200,0,0.0730464794509226,0,0,V0R,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,201,0,0.0730464794509226,0,0,V0R,22.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,202,0,0.07147448838544078,0,0,V9M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,203,0,0.07147448838544078,0,0,V9M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,204,0,0.07147448838544078,0,0,V9M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,205,0,0.07147448838544078,0,0,V9M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,206,0,0.07147448838544078,0,0,V9M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,207,0,0.07147448838544078,0,0,V9M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,208,0,0.07147448838544078,0,0,V9M,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,209,0,0.07147448838544078,0,0,V9M,17.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,210,0,0.07147448838544078,0,0,V9M,17.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,211,0,0.07147448838544078,0,0,V9M,17.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,212,0,0.07147448838544078,0,0,V9M,26.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,213,0,0.122519187930356,1,0,V9K,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,214,0,0.122519187930356,1,0,V9K,7.5
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,215,0,0.122519187930356,1,0,V9K,23.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,216,0,0.122519187930356,1,0,V9K,30.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,217,0,0.15300481748743716,1,1,V0L,83.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,218,0,0.15300481748743716,1,1,V0L,20.0
random_forest_final,random_forest_final_final_refit_test_eval_2026_03_20_20260320_135505,219,0,0.15300481748743716,1,1,V0L,49.0
